56	53	2278	1704
2445	103	3005	3408
1077	142	3908	1008
1653	6	1161	8520
5092	142	4920	1200
497	50	2457	1680
3262	53	6410	7656
1235	56	1148	6696
4239	38	4286	7128
3281	53	3984	1032
3341	127	6293	8304
4064	160	2290	1224
6732	155	3155	6240
711	123	3159	5520
3686	191	5423	5664
5037	142	3535	3888
425	208	1145	8520
1790	160	6568	3888
6348	56	1145	7536
733	142	6044	360
5455	156	1148	6288
4602	160	6504	6528
2665	160	6875	8232
6504	38	1173	4680
3686	156	1121	4512
587	45	146	4056
2671	53	714	1704
6407	38	4286	1608
3154	127	2770	3648
537	156	3149	7584
146	207	711	624
2266	160	5187	5400
3341	90	4319	5136
1755	115	4594	8400
733	162	3341	7800
711	169	359	2976
2095	156	6795	5496
18	155	2290	7968
1145	115	1434	8112
1077	115	6635	8448
3669	160	5228	3192
657	146	1145	7272
3380	127	1283	3984
5311	53	4302	4776
6410	98	3262	4704
711	56	1077	3456
2524	160	2340	7584
2504	155	2290	7872
2083	142	6794	5664
3572	56	4587	8568
6635	38	998	3504
776	222	1161	0
1928	146	328	6072
3155	169	4319	5976
2683	53	4019	144
1148	191	4150	3192
6155	142	18	5304
5447	38	1140	7368
3308	56	328	5304
4569	53	6200	1848
4702	127	5092	7296
4150	160	2427	5088
6410	191	5037	504
5004	127	3155	6288
4478	90	151	4920
6635	38	1176	1776
3155	103	711	2424
6823	142	6332	7272
2917	127	2277	648
3002	53	4587	2472
5455	38	1148	816
7038	160	1077	8136
4355	0	1161	5616
1121	6	3409	6048
4346	167	3159	1896
5665	86	5449	6696
6048	127	2695	1824
6410	127	1171	2712
4318	160	5451	1344
711	207	1077	2976
6260	53	3769	4200
2624	160	2460	4704
6977	156	1148	840
920	53	6293	6432
1426	38	5373	4320
776	229	1161	6216
1183	115	5264	3096
2111	0	1161	3192
1185	158	2461	2784
6410	139	4723	4440
1499	12	839	8184
2300	53	711	6888
5665	160	1077	6576
5370	56	6372	888
951	127	3262	4104
6410	142	711	1152
661	156	1133	864
2216	127	3155	2376
5943	53	733	7104
4316	160	2290	7008
28	169	2425	2184
3234	61	3262	7560
2697	103	6105	5352
5423	51	1121	4224
2440	143	838	4200
2282	53	4702	8088
1003	160	6410	8232
5037	54	1077	3600
3290	160	5036	6672
6332	53	2651	4224
5682	170	5496	3048
1144	6	3316	2208
4545	53	2708	7920
62	222	3922	2688
1175	6	1515	5712
5182	160	1873	6336
2442	160	1384	3480
1077	155	6890	7176
5743	34	3308	6888
6407	207	1077	8112
1077	115	6410	5880
1179	156	880	1728
1185	185	1283	5352
1077	185	1588	360
4473	160	244	816
956	53	4702	4392
5185	160	1215	2688
4172	56	1121	6600
3159	156	5169	7368
3566	53	6823	2160
2427	115	1148	3696
922	160	3066	1224
4185	160	1353	7488
4319	53	2266	312
1144	6	3316	2352
711	160	5037	2160
3155	142	956	1560
1954	169	1446	8016
4607	156	1177	5352
801	160	2442	3504
3232	53	4187	168
5631	156	5665	8040
1077	115	6410	8208
1526	142	5036	5712
431	224	5395	4368
6410	127	1077	1128
2545	169	2996	5640
4368	224	503	6888
545	53	3341	4584
4453	160	6479	3552
3727	38	4279	1656
3341	127	4822	4080
587	224	4851	2976
6823	202	5736	7872
1185	229	7002	1632
829	160	3155	5112
6795	103	6411	7440
3159	142	6293	4248
711	163	3159	6048
6293	127	6890	2496
4346	0	1179	4392
5470	156	1160	3408
2340	103	2908	7272
5230	159	146	528
3322	127	3566	6840
1625	155	5036	1824
5762	53	7093	6912
4286	224	5484	5232
5607	56	2442	4152
362	142	3375	360
2694	160	3600	2832
328	35	1145	6528
2427	38	867	6912
2607	53	18	7968
711	156	3155	336
6890	160	1077	3504
2262	155	3159	5664
818	160	929	1416
1436	87	3706	2160
2065	53	6310	6216
1523	56	4051	6528
5474	6	4283	7344
1759	127	6017	3096
5004	142	3285	8688
3769	160	5186	3024
5226	127	2844	4680
6312	53	3096	5376
7038	53	711	1224
366	160	2290	7680
7109	56	3262	3048
5449	56	5665	6960
1161	34	2442	5352
3399	169	5758	2712
5037	142	3825	1152
3769	191	3719	1680
4474	160	5037	7296
1077	169	6052	1728
2459	156	1182	3360
3164	61	1148	4032
929	145	846	6216
6321	156	1971	4872
4117	160	1215	3768
5037	229	6410	6696
3155	127	3159	8064
1161	31	2442	3720
3871	90	3564	7872
1077	156	6410	4992
1219	6	7026	5688
151	90	6579	4656
4304	160	2435	5664
5063	207	2336	4344
1077	159	6410	3336
5678	60	4415	3456
5455	173	1148	3024
503	224	1188	648
6890	98	1077	4056
5028	160	6636	3240
1077	169	6411	8496
5423	123	5471	2544
1176	56	6635	648
18	169	5441	1656
920	53	6344	6360
2442	156	1161	1656
5457	150	1150	6552
5423	150	1121	6576
5046	160	4834	5400
3290	162	5036	6672
530	160	5395	960
3592	156	1145	5496
1659	56	1121	864
711	156	6411	552
5920	56	1179	2160
5674	103	7091	3408
4594	160	3155	8232
6890	202	1745	2544
6286	53	2300	8232
5984	224	4261	576
2694	160	2442	8040
4845	53	2290	168
3987	160	3155	7368
3159	142	1289	6000
5395	142	5527	8664
3859	156	1128	5760
711	155	3262	1056
4587	123	1161	5760
4228	160	3764	7536
3987	160	3155	5040
5965	215	6504	1128
2290	53	3911	4680
5943	155	5421	7200
7038	53	3173	5544
2290	207	1077	648
4185	53	1145	7704
2823	53	6823	1320
2442	38	1161	4536
929	185	2266	2352
2916	155	3159	6048
3262	181	6890	3648
6426	155	3995	1296
6293	127	3341	8328
3341	127	6925	792
2266	155	6310	5184
544	53	334	5904
6293	53	4702	6096
1188	45	1294	7176
5423	38	1121	1608
1189	6	7101	3144
3660	98	2790	3336
875	222	244	5736
2385	169	2032	1128
5480	222	605	6864
2266	160	1846	4848
3149	53	5556	7104
1161	156	2442	2208
3159	142	5050	4416
1426	115	3697	672
6410	142	1077	4272
1183	158	782	504
711	169	537	2040
4030	53	6313	5712
5565	156	5678	3768
2300	162	711	3240
1161	87	4587	7392
711	53	359	5280
1070	6	5495	2136
893	160	122	6216
2805	160	3479	7056
2415	123	5736	7752
5395	160	1215	6312
2278	156	5037	1872
2273	53	2266	8232
3155	53	3197	2616
5037	155	6410	5880
4297	168	4791	7392
2417	156	211	5736
3922	53	4805	4104
5762	53	2974	5736
2300	142	3341	6120
4138	160	6411	1488
6504	160	2957	4320
6805	103	2659	1584
6749	160	2442	4872
6293	155	3159	1224
7038	103	711	6960
6410	160	6085	5064
2996	0	1145	1848
7038	53	1077	8592
5037	0	1163	1800
2438	185	3686	504
915	160	244	6144
4239	191	6407	4248
5471	150	1059	3840
2661	127	150	3024
6979	127	6644	6720
1215	156	5395	456
146	160	3155	1176
6984	160	4463	4056
3922	38	4271	0
5423	38	1121	6720
385	156	4009	7680
1121	156	2442	3072
3341	103	3155	936
1446	160	4233	7752
5455	150	4265	552
929	53	2290	1992
5037	56	3262	7944
236	53	4188	576
2671	160	129	792
611	229	1185	3144
3868	53	544	144
1171	86	1086	3072
3341	156	2668	2976
2975	160	5401	3864
4513	38	1176	3696
3415	6	6407	4056
4694	56	310	288
714	53	323	192
4363	38	1179	3888
1176	60	6635	528
711	155	3262	2904
6410	127	1077	960
2504	160	382	3672
4702	103	3341	4680
4187	160	3155	7320
6805	160	2671	4272
3149	127	6284	7176
5037	56	6410	7944
6785	127	3155	648
4895	107	6493	6864
5158	38	235	2352
3341	160	3159	6000
4346	167	3159	5616
3411	155	4805	4368
5492	38	1148	2688
6293	53	3341	1248
150	156	6407	720
4355	224	1161	7608
2560	61	1176	2952
2700	169	2624	3024
359	103	711	4152
503	115	450	168
1173	158	1181	4272
5226	38	4099	5520
6785	169	146	2280
4545	155	5421	1800
5474	150	5395	8160
6785	177	3159	5208
6410	127	3262	8688
3827	53	5086	2976
5460	38	1610	7032
1423	160	3688	6336
3494	157	4587	5352
6293	90	5311	5400
6410	142	7038	4416
3401	53	1854	840
3724	47	3450	2568
6052	142	5762	840
5641	160	3816	2784
1145	156	2545	6024
3600	208	2442	7344
1077	123	3922	5832
4580	160	6917	7392
3425	191	1135	4992
1653	160	4740	8088
3155	127	6785	1008
2676	162	347	3984
2906	160	6332	6840
1596	160	3262	3888
6785	177	5326	6792
2669	53	2300	7968
4480	169	1077	5016
1389	174	4361	672
5037	19	3262	3576
4052	160	5423	6000
2034	156	1183	120
246	53	4723	1176
1161	156	5091	6672
3821	61	1077	8736
6823	142	2617	8376
6825	160	2125	4080
2457	123	1163	4056
711	160	3159	6384
2266	169	2596	3504
2272	98	3262	6696
6890	222	1077	3120
3635	142	2908	864
5037	103	3262	6624
6017	98	6568	5832
1283	172	2662	6576
6293	155	3159	4248
4700	157	5762	8400
5913	162	3155	6072
3262	127	1077	4320
5451	38	4294	8256
3086	224	3159	5472
5385	105	6679	8280
1148	56	2427	816
6885	127	6410	4056
4805	123	6410	1368
3155	160	3159	8160
646	160	1593	7368
2790	222	3206	1224
4313	53	2672	792
3096	53	6312	5376
6017	123	1077	6672
1176	224	467	792
6875	63	4560	7200
3145	156	915	4248
3155	103	3159	6480
1434	91	1145	3768
4569	127	3566	7032
5851	169	2974	5880
5402	169	2310	6912
2300	160	2290	6048
199	39	6599	5592
4821	155	3635	6360
711	115	5421	3672
5458	145	3764	6504
6665	224	1145	6984
4854	159	1154	6792
45	6	545	4152
1145	127	6635	864
6861	56	2442	7416
6410	202	1171	2064
3686	6	1121	840
5046	127	1077	3216
4070	160	3262	696
4702	115	956	1200
4702	160	956	4056
1115	155	146	3648
920	155	1077	1128
2442	222	6451	5928
1923	160	545	6360
5264	115	882	5856
2823	42	1167	336
5263	160	3450	5304
5037	103	6967	864
3655	160	5244	5616
1185	56	2461	2760
6895	169	1144	7776
18	185	2671	3432
3495	142	7038	8352
1145	190	4185	3960
545	127	1077	7128
3341	53	733	2184
6293	155	2083	6336
5421	142	1115	672
146	123	6559	2016
3341	208	3155	864
5565	156	1176	5952
6411	142	6805	480
3287	160	928	4320
1077	123	146	1584
6661	160	2192	5928
4241	46	2202	7344
146	142	711	3504
1077	157	4313	7248
5068	160	630	5928
1147	61	501	4848
3155	127	6559	5688
906	155	2272	2832
7038	90	711	1656
920	53	733	24
5046	53	3380	4056
6889	155	6017	336
4247	191	6354	1824
1353	191	1971	3984
4362	224	146	2064
2104	53	3911	528
1971	47	4261	4752
2066	127	3262	8040
4304	38	455	912
6411	142	121	2856
5455	222	1148	1368
329	103	3002	3360
929	38	818	7224
3285	160	4383	1872
5450	38	4262	8688
6823	107	6481	1104
443	45	146	3480
45	115	545	4968
4816	6	1932	648
4702	156	5137	4608
296	160	3155	2472
2460	127	2103	720
3566	207	3159	8664
1145	115	3884	7512
3911	160	3155	4032
151	155	6504	2160
5423	38	1121	7776
4052	160	715	864
3489	123	5392	7776
2661	155	6635	4584
925	123	1077	7440
2683	156	1971	1344
5470	18	1160	5568
2699	160	5036	5928
6635	53	925	5808
1276	156	1161	2640
2127	156	4377	2184
4484	222	1318	4344
6705	169	2713	3504
2931	160	2442	6024
6410	6	5037	8472
537	160	2713	5256
5441	38	1477	7368
5449	38	6476	7872
4468	23	4407	8040
669	38	4261	4560
929	53	3262	2640
2695	6	2445	2088
711	53	6123	4920
828	156	1146	1704
18	103	2672	4296
171	160	4370	1056
5224	127	1846	8520
5451	222	1060	7776
1161	156	4233	3048
2290	142	359	1176
2066	53	5762	2808
1477	229	5441	2856
3411	115	920	5352
5449	168	5665	6888
6293	160	2922	8376
5219	127	2445	8256
1755	6	3770	1320
2103	127	382	6144
5498	38	1188	4032
2974	160	2445	8136
2648	157	2695	8400
1161	56	5091	8688
1473	168	4255	5472
362	207	935	3744
509	156	442	5112
3484	53	2442	3144
5455	159	1148	1200
6542	160	1971	5400
6410	191	5037	2472
5441	223	5661	2208
711	127	1077	7392
651	155	2290	504
2427	8	1148	600
5182	160	4747	6432
6595	224	4407	7632
1145	127	2683	8376
2277	207	6293	2544
2250	155	2661	7104
4247	191	6354	1584
918	53	3236	8424
3159	160	5046	4368
5426	202	1125	2040
6293	142	2278	6288
2278	127	3155	6216
6785	53	1782	4848
3611	156	1121	2880
1593	6	509	6600
1115	90	1618	1632
1868	98	5633	6504
4233	191	1161	7056
6519	160	5484	7752
4702	53	956	7752
5423	51	6994	6744
6123	53	2581	4872
6889	53	7084	6696
5943	142	6699	8064
5556	127	6410	4704
3147	169	2460	5544
6449	160	2420	7368
711	115	2300	4080
1145	229	1353	7440
2417	160	4383	8544
6823	201	5736	7728
6808	160	2442	6000
2697	127	6785	4824
776	133	1161	3168
5037	142	3535	6864
4702	53	6293	288
3262	142	711	2592
5565	61	4415	744
7038	160	1077	5136
3987	156	920	120
4702	53	3341	4632
5037	208	6410	2472
7038	197	3535	4272
5736	98	3155	7536
45	6	545	6168
1971	53	328	8592
382	160	4939	8232
1148	224	5455	7344
277	160	3770	4008
5584	169	545	3816
2496	160	362	2040
4280	86	2445	8064
4417	163	669	8160
7120	160	3133	5352
3159	222	3155	3048
4383	53	4565	4512
2297	156	2442	5088
3822	160	1077	8256
2315	160	6410	552
1434	202	1145	1152
1161	156	4783	4344
6160	160	2296	4392
776	0	1161	2904
2708	155	3495	8352
669	142	6785	1128
373	103	7106	6888
3451	53	4004	4224
6795	160	2427	3840
4468	160	4407	2208
2733	6	4114	5496
3309	169	4805	984
6890	123	925	3168
4304	127	3155	288
3412	169	3375	5208
1375	98	1077	5832
1923	160	545	3288
5497	160	2996	4080
1434	46	1145	2328
329	31	1077	7464
7038	53	3341	1056
3585	53	2378	2832
4473	6	1287	1800
6785	61	2083	3720
497	224	5491	864
2406	87	329	7704
1464	224	6994	2400
1081	6	1189	6600
1145	191	6274	8184
4283	0	873	5544
5037	98	3635	8040
2340	156	1176	8664
316	150	4769	6096
4408	229	5496	2304
2733	160	2442	6264
5455	229	1148	5688
1183	154	4417	1344
2684	155	1077	3120
35	169	163	4800
7038	160	1077	2880
1145	53	4185	7704
2683	127	3592	5856
4313	160	5267	4152
1154	123	6958	5496
6407	207	6410	7008
6407	142	711	5016
749	160	146	6504
3871	160	2661	7608
1714	160	1077	8160
6785	24	2455	24
537	160	6800	3984
1762	160	6411	216
4857	38	3932	7680
2347	156	1755	2664
2256	115	5173	192
5485	150	1171	3528
6122	98	3155	1488
2300	160	2290	7680
6296	159	1193	6240
6410	162	3262	3600
1548	169	4867	864
2442	56	5800	4872
128	53	2243	4536
6354	127	6407	2232
235	53	2248	3024
3378	127	1148	7344
4904	156	6062	1344
3922	169	1077	3720
3817	160	2454	1728
7038	127	2290	504
5661	86	5441	5352
6293	53	920	6864
3341	162	6293	2184
545	53	3341	5184
2278	53	2251	5184
4805	55	5037	1536
711	61	5037	7608
925	115	6890	4200
6785	156	2455	7728
6410	142	711	2256
3234	155	4319	3912
4320	160	5177	2568
5474	160	1503	1080
2078	160	3155	480
6585	222	1874	8520
2713	53	3341	1512
5478	123	1641	2496
1148	123	1778	2544
733	61	3211	5376
829	160	3155	6216
1161	27	2442	3408
4277	224	5470	5064
711	155	6410	1032
977	61	4377	6720
3990	53	5244	4728
6293	115	3341	2376
5267	56	2603	7896
3341	115	6293	5304
5470	229	1056	5832
5422	160	1462	672
1161	167	2442	4728
1463	208	6993	5664
6315	127	3155	6192
2694	169	2442	8256
537	127	3290	8280
1145	156	2545	4008
2931	156	1161	1344
6430	98	6017	4560
3162	142	1943	2496
537	160	6800	6552
6644	142	3147	1992
2683	56	1145	2712
5661	86	5441	4392
1515	224	1175	3648
3988	142	3399	5184
714	142	1826	4680
1188	157	5401	8184
875	53	6979	2544
3155	53	3197	2784
6847	55	4407	5304
4084	160	25	648
2290	53	3262	2400
3825	103	6508	2496
6635	115	925	4032
1185	56	2461	6576
6823	160	669	6360
1855	169	4551	5880
4070	160	5453	7032
4702	162	5026	3576
5002	53	2678	960
6890	115	6635	7920
3928	160	776	4872
1161	156	4463	480
2617	103	3341	6120
2503	156	1139	3216
3159	98	3155	3648
6795	6	244	5256
6296	53	1523	5736
2848	160	3155	672
5455	229	1148	5208
3186	0	959	0
3262	142	6332	3240
4702	53	6293	2688
6690	53	5911	6600
5474	160	1503	5160
3922	38	1154	4392
1954	115	1161	7728
6785	160	1077	4752
4346	50	3159	264
4702	103	2154	5592
1077	123	3922	6720
4897	207	5882	4920
6795	2	6979	6720
3155	53	2100	48
2216	160	146	2856
437	224	4514	7176
1196	53	2645	3816
45	56	545	3744
2315	155	1115	2280
2683	8	1145	6408
1148	61	2427	1800
3155	142	6410	1440
6408	169	4599	8016
2495	160	3005	8160
6293	53	3341	1776
6410	142	5037	6984
2290	156	3155	7896
6828	169	3159	5112
1077	134	6410	4800
2454	156	150	3840
5471	222	4950	312
3918	156	6597	4680
1813	0	6485	6888
1643	49	2100	8520
5496	222	5987	1176
1145	56	1928	3144
1140	191	2097	8064
1145	6	4108	2808
776	229	1161	4896
6293	127	5792	2640
1077	142	4545	7632
5586	160	6245	5448
5423	38	6994	1008
6410	142	4993	6552
1615	6	6749	6216
5455	38	1148	4008
4318	160	5451	5688
5311	90	6293	5400
811	160	1466	3768
2442	171	1161	5832
5167	156	5665	8208
6407	38	4286	6168
5423	159	1464	2712
3544	160	4867	7704
1179	105	737	1680
1572	115	1183	8544
2246	156	3566	7992
2294	156	5484	7512
6274	229	4500	8064
536	160	6800	1848
280	98	2427	2472
1161	6	2442	8472
382	127	2103	6696
18	103	3341	6120
1077	142	920	7368
6785	177	146	8280
382	53	2103	7920
146	207	5036	8280
1145	156	4451	3240
1246	222	3947	1992
4587	156	1161	5520
497	224	4407	5784
5452	160	452	2256
4702	160	3155	8688
1148	18	2427	1848
6123	155	4304	7248
1077	207	3262	7608
6785	156	1155	6936
885	127	5395	168
5037	56	6410	528
3159	98	3155	8736
4688	53	4582	6816
2694	160	2442	6432
5686	156	1321	7056
2273	155	3155	8208
5558	227	1146	4872
5682	170	5496	2472
6559	127	3155	3912
818	99	5847	8280
5527	155	3159	5496
4534	163	3159	6912
1286	224	1188	7080
1085	47	3262	4152
3155	160	5924	1416
5484	222	6407	4896
2242	160	929	384
2719	160	3146	5856
5092	53	711	7536
28	160	4359	3096
6293	155	2290	336
3149	150	6017	2016
6506	222	6504	336
5189	103	28	2472
509	53	2300	7176
1541	208	1145	4752
3205	224	4407	744
18	123	2625	984
7038	160	1077	7752
2598	155	146	5496
3566	169	3159	8664
3154	53	7098	1368
929	103	1077	7488
244	215	2083	6912
7045	160	362	6384
5433	51	1291	7104
711	90	46	3240
3145	156	3147	6384
6410	160	3155	2736
3380	155	6017	3384
3155	53	1077	6096
4377	163	1077	5184
5154	143	1742	3144
5423	160	5154	4416
1215	160	5395	8160
4304	38	6485	6888
4851	56	146	4872
3910	160	6284	2184
6376	160	4847	3648
3285	53	4694	3216
1156	47	4694	4320
5192	160	4408	8352
3341	53	733	1848
3922	156	1154	3000
1077	207	3155	528
2683	156	1971	4032
5037	127	3262	7056
920	155	3159	6072
1124	6	3687	3240
2798	160	422	120
3155	142	2103	1752
1242	142	2083	4176
5498	223	5686	6024
5485	38	1171	5904
4004	53	4599	7440
3800	6	1121	6936
3746	53	1077	1584
4019	53	5114	5376
7038	155	6407	1200
102	86	6635	4656
7038	160	1077	6168
4609	155	3566	384
2104	160	711	5376
4172	160	890	2208
4036	160	679	2784
1171	186	3723	3888
2694	156	2442	3840
1160	156	3663	528
6785	169	2442	7536
6350	155	6407	5304
3155	175	3159	4032
5665	86	5449	6576
1148	156	2427	4488
5423	156	1121	4176
45	53	2278	7656
4319	142	3341	144
7038	53	2708	6288
3262	142	711	2784
1496	224	6485	7752
3871	158	3564	7968
3884	103	2683	3648
2292	160	2083	5592
6410	207	3262	8688
6592	155	1077	7128
2695	156	5219	5304
5484	51	6407	4992
545	207	4685	6528
2290	103	3155	6336
956	53	4702	6144
3776	127	246	4488
3995	142	3285	3168
956	169	3155	1704
5390	157	1183	8136
6291	160	3133	6192
1145	115	1434	864
1161	170	4463	5664
2315	53	3411	3864
3287	160	1288	4368
3213	142	2266	3840
6293	90	920	7776
4418	171	2209	8736
3137	172	2143	984
567	98	1077	3648
1328	160	4371	8208
2445	98	3155	7152
6614	229	5498	1032
5592	56	5469	6456
3716	150	2576	8448
2300	160	2417	5544
2847	160	6603	5472
2063	158	6504	6672
5474	160	4407	1320
5565	156	2064	3864
3285	160	2290	4992
6148	160	2438	2352
711	160	2624	5088
5455	38	1148	3192
246	160	3155	2448
362	53	3149	2376
6783	160	6823	456
2683	156	1145	8064
1928	176	4261	2280
6309	160	6411	984
4625	160	1077	7392
999	160	6556	4128
733	56	1115	3360
277	127	5901	5856
2315	103	5385	1824
382	162	7047	3648
4339	224	1161	7560
2685	53	5513	6720
4769	156	316	5400
3159	98	3155	1320
6284	142	6293	3984
1183	86	5039	2952
5419	123	4265	6360
4187	160	3155	7128
5219	53	2445	3216
1577	160	4614	6720
6410	142	6098	8232
2278	90	733	4656
2713	53	3380	4392
5565	217	1176	4080
3145	56	5451	7344
4560	63	5438	7104
3155	142	1593	3408
6293	169	362	2328
1077	115	6410	4800
3155	123	3159	4176
362	142	3241	3120
6597	224	1161	2976
244	222	5455	7968
6635	207	1077	7104
6350	53	5797	4464
2083	142	2661	3024
1077	155	6410	4440
6098	53	3825	1200
2619	160	993	7944
6635	115	6890	4248
1077	53	2290	4032
3922	38	4271	1800
329	159	2988	600
5451	38	1050	1752
1077	142	7038	2064
6964	169	349	7080
5423	229	1121	7488
280	171	5455	4056
2581	207	4304	5256
669	98	3613	8544
4783	53	2442	3384
6410	123	2083	4656
567	53	3147	1416
6407	169	3155	1536
1161	156	2442	2472
1091	191	1077	7752
2683	53	7038	4344
2266	143	929	1968
5423	151	1121	8256
2066	155	6410	7176
5800	160	1873	5760
2671	103	3341	6864
6635	169	6890	4728
3155	167	3159	5088
5395	158	711	2736
711	54	3159	6408
2266	53	2218	7752
6800	142	2300	7368
5122	49	4694	4056
1641	131	5147	4416
776	229	4506	5832
3995	98	3159	4464
2672	103	18	4296
489	224	1155	4200
6351	103	4702	1416
3155	169	2457	6528
545	155	1077	7248
1353	61	1145	8688
3495	115	1077	8328
6026	55	1596	7896
776	0	1161	3600
1160	6	5470	7560
5665	170	5449	8256
1161	61	2442	1008
3155	142	5950	6936
3361	160	2374	6432
1145	156	1691	6792
2324	160	1077	5880
2315	127	3262	1224
44	180	3922	8160
3416	160	1464	6408
5423	202	1121	4656
2427	87	5455	1992
1145	47	4019	5784
3341	155	4319	7392
2694	156	558	192
1145	156	4019	264
4783	222	1161	8448
4299	160	1077	7848
6155	53	3341	7848
3531	150	3262	7272
6239	107	2936	2064
2889	156	1161	5424
1142	105	3372	3336
1218	156	5484	5304
956	123	3149	1368
1464	56	1121	6144
3173	155	1077	5568
4304	142	1523	3000
4587	156	2442	4704
1553	207	1193	4368
973	103	846	8232
711	53	733	1680
1954	160	5008	2208
2100	160	2415	3144
3155	56	3159	4464
2569	155	5421	3048
4482	6	4368	5376
6763	38	4108	3696
4480	169	6410	3744
3213	18	2608	528
733	90	3341	1872
2100	169	2417	6240
3341	155	4319	6096
3455	123	1183	4608
5182	160	2442	5592
2266	160	6293	1464
18	157	235	4512
5037	155	6410	6840
3155	207	3566	3720
2906	160	3922	7512
4702	53	956	4632
649	185	4438	7848
5527	127	3262	3744
5455	156	2427	984
2646	160	443	696
1880	61	1906	2040
5763	224	1161	2712
6407	38	4286	8520
5474	160	1503	4440
6476	170	5449	6480
346	160	4562	5352
46	127	3461	1032
5046	176	1286	144
279	53	3271	5544
669	53	7082	7440
5036	6	4408	7584
1077	127	2290	816
2690	169	711	7776
5450	38	1179	6168
2300	155	1341	4320
4783	56	1161	4896
3262	227	1171	6024
6603	208	3159	6312
5421	142	4545	1800
776	222	1161	7656
5495	38	1180	2232
3162	123	1077	8232
4215	160	545	6600
3159	142	4361	528
4346	131	3159	5520
5965	90	151	216
5665	86	5449	6456
2625	160	18	2400
5449	222	6476	6360
5154	51	6890	4416
5423	150	1121	3432
6124	229	2202	2040
2243	53	3990	2136
1434	38	6100	6048
4594	160	3495	6504
2974	63	2695	6360
3969	155	362	4152
3262	142	4721	4248
6504	38	576	4416
6962	160	1077	2496
2069	160	7038	7776
5152	160	776	7104
6213	227	4769	2136
545	18	5624	3120
2278	156	2455	3456
6785	53	3986	1776
56	90	4702	408
4484	222	4362	7320
3401	160	2662	2088
3262	142	4595	2808
5476	150	5556	3816
3155	169	3159	8712
4587	156	1161	2664
611	224	1185	168
4605	176	1175	1008
3341	174	3159	4176
1161	156	2442	7104
6795	155	2083	1656
4108	176	1145	4056
6994	6	5994	1488
4087	160	6635	7416
5026	53	2281	5184
6149	160	4463	6000
2266	160	5036	1560
3411	56	2440	8256
1478	224	5442	8544
5037	38	1163	6144
6293	90	920	1872
5046	56	1167	4296
1077	155	669	7440
1683	156	1181	1056
2437	102	5470	3168
2315	160	3262	7104
231	53	1085	1704
3155	160	6890	7728
432	224	2555	8496
2315	65	3262	5280
1523	197	4304	7920
1147	18	5244	4632
5395	142	4805	3096
1179	56	4319	4032
3262	127	6890	3648
1115	160	1077	2304
4805	142	3341	5328
6293	155	3159	6168
3703	160	828	3072
2677	156	5162	6432
3341	90	4302	7416
2533	160	362	336
1604	142	3830	7848
6795	169	1683	2976
3706	72	5455	8688
2290	207	1077	4272
3341	160	2266	1368
3262	169	5092	192
1434	202	1145	2832
5390	61	3155	7776
6293	127	5381	7704
2908	160	925	8592
7038	127	711	1824
292	169	5004	6840
846	103	3155	4536
3155	142	2281	600
1077	123	6635	7344
2290	142	3041	2784
3087	224	1176	4512
4950	98	1077	1872
6785	145	3515	7488
3155	142	2216	2784
5682	170	5496	504
6302	0	1060	4368
2694	157	1161	4248
4580	160	7038	7392
5395	56	1077	7560
1762	160	2455	4032
2230	155	1077	3912
5474	160	1990	1440
2419	146	1138	6456
6112	160	4723	5592
1121	56	4172	7896
6507	160	5188	6744
733	56	2624	4176
3635	142	5950	5112
1446	38	1161	7752
2298	160	1386	6168
3149	115	5186	8208
5423	38	6994	4728
1221	156	5527	1680
6410	156	5037	6624
3155	53	5421	3456
1418	53	1928	600
2300	115	711	4512
733	115	7042	6576
6890	127	567	7512
3262	127	2290	5016
4024	160	453	1272
5472	53	6258	7848
6890	103	4481	5400
3554	160	3262	4704
6293	127	3159	1200
2450	139	2083	8184
1077	127	6410	6072
3825	155	6410	1296
733	53	3341	7632
6986	160	2440	8088
1357	53	6364	504
6592	160	1077	7200
4847	160	6635	4344
5230	158	711	672
4702	160	3155	2712
5474	160	1990	7992
2300	53	711	5016
5423	127	1121	7704
6504	38	1173	2232
929	103	2290	3720
4359	224	6401	2064
4293	168	7030	6864
6888	53	3544	8688
3149	169	925	744
1515	156	1175	624
5185	38	4283	6840
2683	63	1145	6264
329	6	4487	7560
3262	53	1077	8640
6422	61	5370	1128
4600	150	847	8184
1731	222	38	72
711	61	5036	5880
3159	98	669	1488
956	53	4702	4968
537	6	5496	2976
711	169	1077	7560
4302	53	3341	7008
2273	160	3155	6336
2460	42	11	984
5046	6	5244	5064
4702	155	4319	264
3155	130	3159	4080
5395	142	4443	3720
711	207	1077	7632
2818	156	6792	552
18	105	2689	4512
3159	160	5046	6168
3155	160	146	7776
2290	97	3159	6264
329	4	6901	7848
3341	169	1077	1056
1434	156	1145	2160
1128	56	5705	5760
451	224	1145	1032
5665	103	5449	6864
1755	159	345	5736
1853	169	3262	5064
3399	155	5556	984
889	127	362	4176
4286	0	876	312
4080	53	4030	432
1705	61	5198	4488
5488	202	1066	4368
5423	107	1121	120
2705	123	3884	6216
1161	156	2442	6864
18	127	1077	8472
5565	160	6635	6240
1434	156	1145	4536
587	224	146	7944
1145	168	6665	7944
3922	142	711	2640
2442	53	2694	3984
7038	156	4377	5784
7055	103	7038	5088
6407	38	4286	504
6823	180	5736	1752
5463	6	1154	4248
