6410	176	1171	8016
3987	158	3758	4704
1434	202	1145	5256
6450	127	3155	6168
1613	53	1115	7368
6643	53	1121	6408
3155	98	2290	6120
6410	105	1171	3504
3207	169	7065	2040
3341	56	776	1272
1077	127	6890	3216
2427	171	1148	2568
1077	169	362	3144
4702	160	3155	2280
6785	145	3155	5496
2617	160	3566	8496
2236	53	2582	1056
1375	207	2290	4392
924	159	4408	5448
906	155	1077	4272
5423	156	1121	360
2457	222	6601	4824
3345	156	1161	7872
7038	155	6763	1368
2442	38	1161	3216
4346	0	3015	3912
1975	156	1148	2712
7038	156	4377	6336
5449	159	5665	6864
2083	142	150	768
5470	102	1160	3720
3726	91	4670	6576
323	160	2427	4056
1077	117	6890	6960
6823	169	18	8208
3922	105	4781	3720
4706	160	3155	7632
287	61	2694	6504
4702	53	4053	4512
4702	53	6955	336
566	173	1040	4056
3262	98	6410	6264
558	156	1161	2136
956	127	3341	6432
7004	6	5436	2400
5984	224	1145	8112
3411	123	1121	3312
6410	6	5037	3048
3544	90	3380	8040
5037	160	3669	2664
2784	160	2226	6936
1161	227	1361	8088
5450	38	4262	7920
5028	160	6636	3072
3535	160	6083	24
6890	208	1077	3384
4851	160	146	6960
4901	6	3544	7560
1145	191	745	6384
5110	90	566	1656
4415	163	6635	3624
1077	191	6890	8256
516	160	3262	1248
1161	156	4587	7176
1175	181	6568	7440
2157	160	5297	3072
1422	38	1123	5352
3532	160	2427	2712
2648	53	6052	7176
3155	155	3922	7896
45	73	1181	4656
6407	38	2968	5280
366	115	2926	7656
2713	53	3341	1488
3155	123	6407	3960
725	6	1173	6336
3461	160	5421	2784
5498	160	4368	96
3994	160	5395	5040
5423	38	1121	8568
2624	155	5736	5568
7038	18	4377	6744
2617	127	3155	6960
362	53	785	7272
3454	53	3806	5544
4918	222	2207	648
5441	223	235	768
6445	156	1161	1704
2341	105	2908	5856
3147	169	2495	2328
2290	162	927	7776
2562	160	503	6936
5389	169	5395	2808
929	185	2266	2328
3564	156	3558	1512
748	160	2440	3216
5756	160	5421	3240
6477	167	2278	2472
5455	222	1148	3096
18	103	3341	4848
4393	38	4290	960
3380	142	6888	3360
4127	207	5558	1872
2671	155	1077	8520
1445	61	1160	120
3341	162	6293	1728
4789	222	4417	3648
1464	224	1121	5904
2262	160	294	8520
4468	160	4407	24
5739	61	1077	2832
3290	162	545	8016
1377	53	1523	3744
5565	127	3262	8568
5455	38	4265	1824
5661	86	5441	3240
6293	103	3341	1176
1439	46	4269	2064
4748	157	7038	3648
359	156	2713	4296
5036	53	2266	648
2533	53	4551	6360
4049	160	5422	3984
2790	160	4702	288
1523	56	4243	4344
6890	116	829	8160
6785	156	2624	4992
1446	18	1161	6192
6154	6	2633	2112
4702	160	3155	6384
3770	155	3155	7680
3987	160	3155	3936
5661	86	5441	7968
287	6	2442	5880
6052	46	1167	648
5682	160	5496	624
5421	142	2259	696
1161	191	673	7248
4346	50	3159	6552
6635	18	1176	288
4133	160	3155	888
6585	53	2445	2712
5046	123	2617	5400
1139	224	4407	7224
6945	169	1130	7176
5046	160	3159	1584
489	0	1155	3360
5392	159	929	5952
6946	160	3133	1464
4681	155	6411	5496
6635	123	925	7272
4548	169	1145	7392
4185	156	3430	8016
1077	156	1091	7392
3728	38	6498	7464
5037	142	3262	5880
2266	127	6293	456
1145	191	1434	6912
7021	6	4261	2088
711	115	4304	4056
4659	123	1225	6360
7071	156	1928	2208
733	6	2624	4656
2923	160	3287	7392
2300	160	2290	1512
1469	0	1128	6624
347	123	1170	6504
3159	142	584	6456
956	160	6635	792
146	51	1668	1464
6122	56	6234	5568
1077	87	6890	8160
2677	74	3149	5112
4643	160	6546	1152
3726	160	4970	1992
4545	155	1077	7368
6903	169	3592	576
1215	90	4032	7008
6504	202	1173	4176
1448	38	4467	4368
5421	142	3290	6672
146	160	443	2304
3922	169	7038	6720
6621	0	5924	2088
956	155	3155	1728
1077	169	5556	3216
4217	38	1128	4584
122	6	1161	7224
129	53	956	2424
773	160	2400	7008
954	156	5665	7536
4407	160	4721	624
1762	155	4696	3216
3758	173	1733	168
1004	155	1077	6840
1077	207	3262	6960
3233	160	5054	5760
5247	127	2867	1224
4185	156	2545	1488
4723	142	6054	4704
6293	90	5390	5328
2714	53	317	3192
5800	156	1161	2640
1145	156	5114	7200
6407	142	6354	2136
1923	160	1956	2280
3213	53	2103	2352
4431	222	3490	2232
516	160	1077	1248
4319	142	567	3120
4723	38	1183	6744
3409	158	3511	6408
5046	169	1077	4488
849	158	1077	3240
5792	53	1946	3480
362	142	5305	312
1469	224	1128	6912
3988	127	3566	7584
5050	6	1145	3864
359	53	711	5280
6568	38	1175	7680
3697	160	184	5256
1145	56	5114	4920
4702	169	3159	312
2442	156	1161	8472
2404	150	1523	8616
6293	207	3341	360
6950	127	6360	7392
4587	160	2442	7896
4398	222	4319	4296
6635	38	1176	3360
5125	6	2461	2304
711	7	2624	5088
3262	127	6410	3192
5182	115	1161	5160
4587	115	1161	8280
7038	127	6410	5568
956	127	4702	6720
6936	160	3662	3408
2624	6	1299	4848
3734	155	6890	6984
1215	53	5474	4536
4080	207	2445	3384
359	115	7038	1608
1971	156	1145	6240
1226	177	5653	624
1176	130	6914	5808
6504	115	6411	1848
1283	156	3142	5424
2672	127	1077	4536
3155	55	2790	6168
1622	6	976	6000
4950	38	3876	6912
1949	160	766	5808
5395	155	5736	120
3460	160	6895	3192
1699	160	3210	3672
4217	56	858	1296
3262	160	5453	2040
7038	123	925	6408
1445	150	1160	1008
3908	56	1077	960
5455	202	1148	5400
2278	56	6785	7440
1955	53	711	2760
1154	56	4854	3336
3459	155	2083	648
5485	173	1171	6528
4146	160	3155	1224
1462	224	1140	4584
5457	202	1150	7728
1121	159	329	7536
146	6	45	6288
4346	224	3159	6624
711	53	308	6432
776	222	2694	8424
1145	224	5474	1296
6635	115	3922	8016
2646	160	4484	3360
6410	142	6632	7032
3197	22	829	4608
1188	224	503	4104
3341	53	733	2304
6410	160	3262	1728
4364	0	1147	2808
7038	155	334	6216
3461	169	5381	6360
5037	85	6410	4680
6927	160	5290	2472
5395	169	3787	4320
4404	6	6410	5472
4263	6	5453	5760
3262	55	3264	4344
711	127	1077	552
6785	156	3762	7560
36	185	3873	4224
6293	162	920	288
3211	222	7020	8016
5423	38	6994	7728
3211	222	1060	4344
5496	160	5745	7920
4805	56	5037	1512
929	155	2690	1128
4702	53	956	4392
5455	107	1148	2520
5556	127	3929	6192
2300	65	2290	1560
2090	224	1101	2304
4368	224	2562	5472
2296	160	2175	7680
3322	155	3566	7008
1146	56	3703	4488
5037	228	3262	2280
2889	18	1161	960
4011	160	2460	3480
4065	6	382	168
6437	160	4393	7104
6805	127	6411	120
45	207	545	6528
3657	127	7082	3048
5492	156	1175	7032
4316	160	2417	4152
5037	103	3262	2520
6293	53	920	8088
4089	160	581	5328
3635	169	6890	8208
759	156	1161	5160
2442	156	1161	5496
567	98	1077	3576
7038	142	711	7392
1161	156	4747	4032
733	56	3155	2136
1077	103	6562	8544
5729	160	680	4200
5429	38	1130	1728
925	53	3635	5808
5661	170	5441	2736
3155	59	3159	7536
3008	53	4004	2496
1145	6	6665	1008
4738	155	6823	2016
711	103	733	1464
711	127	2290	984
5026	155	3155	5208
5154	160	4418	1584
1523	160	5527	1800
1725	53	2268	5808
460	224	4400	3192
2250	169	150	5712
4075	53	1368	6648
7038	169	1150	6120
1971	56	1145	1536
2152	53	1553	8616
2290	115	3262	2976
3262	98	6410	5448
2545	156	1145	1440
5390	160	3341	6720
2290	98	2713	1368
3262	222	4377	5880
5203	38	1130	8544
3411	156	2908	1272
3312	155	5556	8064
4854	157	1154	4152
711	142	2300	960
3262	128	3149	1944
1077	156	3262	6888
5373	53	18	6504
920	53	4702	4632
329	86	669	1032
2078	160	3155	8520
3341	56	2290	912
448	224	5441	5304
5474	38	4794	1320
3706	38	7013	4752
146	142	545	7344
1077	98	3495	1848
2624	160	4710	5544
5036	142	3290	7104
2315	156	1077	7392
1148	56	2427	4512
96	160	2442	3672
45	53	711	6000
3188	156	1297	6672
6890	98	3262	3600
1140	86	3754	8208
998	53	4847	3504
4702	160	1077	7296
1145	127	4646	6432
4740	105	1161	6912
5423	222	1464	1152
6332	156	680	840
3459	160	2100	6696
6888	155	6284	4728
4252	0	4371	8184
4855	160	1077	7920
6293	127	2154	4488
5433	144	929	7056
2266	160	3155	7368
5470	156	1160	8712
6254	160	3155	600
1971	156	1145	7272
1134	159	2415	7560
5678	86	6635	3432
5442	160	1478	7872
5199	169	2374	1944
1115	127	3981	2808
3666	53	2278	4512
630	102	1452	7704
2790	222	466	6672
6665	224	1145	8376
3897	18	1140	3336
711	160	146	696
2683	160	4548	3048
151	90	1173	3336
4319	17	2697	3768
6123	169	3871	4392
1148	56	280	360
6293	53	4702	2736
5037	156	6785	5112
4493	224	1283	1536
3706	38	4265	5088
1154	127	3922	5424
3873	103	2700	1464
3262	56	1077	1368
4478	222	4716	4872
1486	224	5451	2376
5682	86	5496	1176
2315	160	3341	888
2192	53	1846	6336
3159	123	1077	7680
1077	155	2290	1992
4581	156	1154	6912
5423	191	1121	2448
5496	222	4123	984
362	207	5556	3408
6366	53	45	7056
5455	229	1148	3480
1535	160	4810	1296
6208	171	5474	6744
3155	53	3495	2784
3600	160	5182	6720
6635	143	1176	1776
3341	90	6293	2712
5885	103	3155	1152
6284	142	2033	7080
3600	6	1161	3528
956	53	4702	6216
6603	224	2290	6888
846	127	3155	8040
3262	52	5037	2400
2560	160	4415	2952
2708	155	146	2040
3159	178	3677	6432
1486	224	1868	8280
6080	219	4261	3168
6705	169	1846	7440
951	155	3262	3216
1145	156	4451	6936
3232	155	3155	96
359	127	2300	6888
6805	127	5736	4512
3853	53	2278	1992
4438	197	680	120
4003	6	2683	4464
956	105	4702	1200
2154	127	2617	8520
3262	53	6410	2472
1755	127	1145	7560
1145	6	657	120
1077	142	2648	7248
3155	53	146	8400
5455	150	1509	3000
6291	160	4408	1368
1077	116	3262	1464
4847	160	4415	4344
265	53	882	6192
4468	61	4407	7320
4053	160	1465	1344
6987	160	4415	624
3706	189	1148	8280
2340	156	1176	8352
7119	160	6385	2808
1148	6	2427	3744
1218	61	433	1680
2367	6	5736	5544
3159	46	4188	7824
4702	53	6200	7800
6635	53	3635	7584
2240	53	827	3336
1189	56	1148	4320
2266	145	2527	1872
6551	6	286	1344
3341	115	6293	7632
5046	160	3155	1416
1145	115	6903	2568
3717	160	1215	1800
45	53	545	7416
1161	115	1013	2352
5092	161	3155	1656
6559	53	146	5352
1148	156	2427	6072
4660	155	6890	7416
4807	160	3155	8712
3218	53	6705	2304
6785	177	3159	6936
2648	105	1115	8136
5002	142	3569	5664
328	127	2683	5928
4555	160	1379	4800
4480	160	5037	7200
1523	169	5808	8016
5474	160	5395	6888
2216	127	4702	2832
226	133	1145	6192
1176	127	4847	4224
4346	167	3159	120
2290	53	4845	168
1469	224	1128	4584
5455	38	4265	1968
4286	154	6407	6360
3159	38	1972	696
2671	103	7038	8544
4484	222	146	2088
6635	207	925	7248
7038	160	1077	8184
3676	169	537	1368
2265	103	920	2496
3080	224	4484	6456
1145	224	5858	8352
6293	155	3159	4224
6332	160	1077	3936
7099	177	45	3264
2300	160	2290	4344
3262	142	711	1872
5012	6	1161	6408
818	53	1242	7224
615	133	1668	1032
1496	160	2511	2928
2315	127	6890	4560
45	207	545	6024
920	53	5046	4152
523	150	1185	1704
4052	206	6459	6528
1596	160	5154	2592
1077	53	7038	2016
3341	90	6293	4224
5158	156	2460	3912
3250	160	6411	1656
1145	56	4019	6024
123	160	2442	5160
3155	123	4723	864
6436	160	3697	7728
4393	38	4269	2256
4029	53	2137	7176
545	152	976	8232
5037	53	6410	6624
4339	224	5091	6048
2066	169	6430	4560
1564	160	779	4200
5740	160	146	960
18	53	2300	7896
1653	61	1161	4032
3375	53	5305	2016
2460	10	4506	8040
1615	173	1161	168
2859	98	906	6240
2460	159	6635	2352
45	6	1923	6048
1145	156	1928	648
2457	97	497	168
122	6	5365	6840
466	0	4393	5784
146	6	4484	4224
2216	160	3155	7176
3341	127	6293	3720
7038	160	1077	4992
5387	53	3933	1416
671	105	1161	3576
566	53	6449	4584
4694	160	5351	2736
1161	156	2442	8448
3723	38	1171	4656
4185	56	1145	6792
6148	155	925	7728
3341	127	3159	4176
954	127	1077	6768
2455	191	4656	2400
2315	127	1183	8712
6293	160	5875	3888
6274	229	4500	7920
1446	38	1161	1560
1611	160	3922	7104
2507	160	6410	8256
1928	156	1145	2352
3564	61	3558	1512
2454	207	1077	408
5423	229	1121	1512
3341	115	6293	2376
1569	156	2790	2160
3723	38	1171	7560
3922	155	1077	1920
5046	160	3758	4032
6014	155	6407	2664
537	160	2713	7680
2974	145	2348	5472
4733	156	6140	7536
2974	141	2445	5568
461	229	4284	816
244	222	1148	4992
1077	115	6410	3528
2103	53	6293	1488
711	156	3262	2736
5488	38	1173	4992
1283	160	621	4848
1077	142	146	7200
3262	150	3922	4992
4689	157	2442	8520
6507	155	6360	6888
2104	6	5235	6792
2686	127	6284	8376
5480	38	1167	1848
925	142	2341	5856
2600	53	919	1056
5584	6	1923	2496
2908	123	1154	1896
4302	127	3155	8256
431	224	5395	6240
5454	160	4148	8184
5484	160	6407	6240
146	169	2648	6384
2248	53	2236	7896
6407	142	6014	2664
6504	127	2083	4824
1185	229	523	3168
1161	6	4154	7944
4805	142	920	5304
5037	56	6785	2568
5311	115	6293	4080
2928	160	6410	8496
4313	169	6091	24
1447	160	2447	6240
3159	46	3655	7824
4566	160	2422	7368
2336	207	5063	4344
6537	127	4805	1272
6925	156	1071	1152
3600	156	2442	4704
3313	191	3389	3504
4346	167	3159	1560
2278	155	5037	1056
1077	98	6559	3312
3262	103	6410	5280
5705	56	1128	4704
545	155	7099	2472
3723	8	1171	3240
4239	61	4286	6432
5455	229	6479	6576
2662	160	4868	3912
328	156	1971	6336
6407	38	1130	7608
3262	98	1077	3576
3277	61	1145	7320
6979	160	2427	3600
2527	156	3262	6912
1176	0	5678	1488
4950	38	1121	7416
711	155	3922	2640
3341	103	1077	1128
5004	53	3995	4008
2595	155	509	4416
3341	90	6293	4992
2315	160	3262	1464
4689	169	2455	5328
4702	169	2444	7536
2290	169	1762	8280
2083	142	3341	3048
2068	103	7038	5712
1620	87	5036	6384
5036	155	359	5904
3262	98	6410	7008
5843	155	929	7656
2300	53	4565	4992
3215	127	3309	1224
776	105	2694	3648
3341	155	2290	6864
1346	53	1469	2256
2671	61	4564	6000
6407	177	4670	1488
6410	53	3262	4584
1145	56	4185	7032
6293	53	920	3864
2600	155	6559	6096
6410	127	5037	6192
6805	156	1173	1968
2290	97	4346	6360
1609	150	5458	1080
1146	205	5450	4176
6635	38	1176	7416
1077	53	2290	288
999	53	1721	1896
3741	87	1463	4440
3155	142	1593	2472
733	6	2624	5208
1625	160	501	3408
3159	222	4346	336
5423	107	1121	2424
1145	42	1434	6048
920	162	2266	288
711	103	2083	6672
6635	38	1176	1992
4484	222	146	6888
146	142	3341	4824
5395	51	1503	8016
205	142	46	1224
2278	169	6562	7584
2694	53	1913	7680
880	54	3155	3816
6644	142	6795	6696
3285	160	2290	4656
6795	61	1148	7320
3341	159	4408	2136
2300	160	2290	2328
711	61	4805	7608
359	169	7084	1272
780	53	4926	1920
2290	98	5421	3888
492	224	1145	2424
343	160	3133	7200
6293	162	920	7560
3341	160	6122	600
3262	127	5037	1440
5195	53	711	7008
1185	127	2461	3240
3159	98	6635	2040
2684	156	1148	3576
929	142	6819	5928
3871	59	3538	4416
263	160	776	6768
5527	155	5395	8352
711	127	3262	2472
4839	155	18	3984
2111	0	1161	3048
1176	208	5262	3432
3341	127	4702	4584
3341	155	2290	8376
649	6	680	6960
2996	224	1145	1776
3341	127	5885	216
4606	127	925	7248
5902	156	1365	3888
2271	103	3155	4032
6098	156	5037	6432
2296	160	5622	3408
2442	156	1161	3864
1446	38	1161	7392
1813	224	6485	8016
1702	158	6785	8400
1353	176	1145	7776
1589	172	5037	2856
3262	172	3922	3384
5046	160	3159	5136
3341	103	18	6144
5398	160	3155	288
6785	160	1297	8448
3411	53	4702	6288
5187	53	6832	288
6785	53	2419	2328
4706	160	3155	7848
6890	142	3635	1392
1145	6	3938	6168
2246	115	3744	2160
3600	156	2442	5520
3285	53	2300	8232
6870	160	346	3504
7038	53	3933	1008
1148	156	2427	648
3479	53	2683	5184
764	56	1180	8352
2278	53	2241	336
4501	229	1148	4056
2300	160	2290	5376
2661	160	1077	7488
733	103	711	7032
2321	53	4004	7008
5661	86	5441	1992
5453	150	3262	6696
2300	156	929	7368
3922	127	1077	2664
2442	98	4029	2568
3262	142	7075	5400
2154	160	5136	8520
6559	142	2695	4032
4309	155	2083	7440
4185	56	1145	7080
6635	38	1176	6360
4805	142	3411	4368
1167	229	1136	8064
1946	155	6017	6168
6917	127	1077	6744
4702	103	956	3624
5046	6	3990	4560
4802	156	1161	7680
287	6	5369	1032
846	53	3021	2520
2666	169	3635	6264
3535	155	5037	1896
4587	18	1161	2640
3873	127	1077	1128
1090	222	1161	4848
5527	215	1171	5400
3100	38	1145	4848
4748	169	1077	3024
3155	98	2290	6168
4545	127	2300	5976
1077	53	3155	7296
3411	53	2296	1032
6293	115	3341	1752
1077	123	3155	7656
711	160	4408	2496
2683	160	1928	8472
6410	127	1077	5856
4674	224	4265	2856
711	56	5046	5280
3635	98	6890	8256
711	156	1147	7008
2290	142	920	4944
6293	156	920	2640
5496	160	6656	1200
533	156	2417	5712
238	160	1671	2784
2243	169	2425	5376
2452	207	5676	4392
7038	155	1077	4416
4702	53	1757	1320
1111	160	2574	8496
2272	160	5037	4320
5582	61	1161	5040
7038	53	711	5664
6293	156	1130	4488
3511	18	1147	1440
5227	207	2404	3696
6247	160	3313	2952
537	160	1755	1416
2712	53	4168	6240
6795	115	1148	2712
444	224	1188	2328
6795	169	150	792
3990	156	3758	4392
2215	53	5527	5304
5395	142	711	2952
1923	146	146	2904
1810	98	5215	6888
1593	160	4436	3528
1462	168	5447	2064
3155	53	6559	8256
5474	53	5395	6096
5463	38	4271	8640
3341	53	6293	1752
3535	155	5037	816
2545	61	1145	6168
956	127	4702	6144
3159	97	6603	4008
986	53	1115	2400
533	156	2290	5688
3262	207	5037	4584
2581	142	1955	6528
6410	142	711	3072
425	154	1145	2232
4468	169	5474	6168
986	160	1077	1392
6635	115	1077	5016
5036	127	545	7416
2290	10	5421	7104
3155	46	1803	5208
1431	156	3754	1200
5343	8	1134	840
4702	53	956	6312
2694	156	4587	4872
4702	53	2273	8256
6932	115	5658	1320
2648	207	45	6432
711	160	5127	6264
711	53	2300	984
4702	142	3341	4872
6493	53	4004	6864
1180	123	4882	3672
1173	168	5488	8016
3245	160	2427	48
5489	223	4968	1824
2290	155	3995	6744
4434	0	2583	3600
711	123	4319	6072
5421	142	4571	1392
3002	160	1361	7848
336	207	3720	6408
1854	160	1410	7032
146	142	920	4608
1145	56	4185	864
820	207	6377	3816
1161	156	2442	792
4702	53	956	1848
1434	156	566	2448
5046	163	3159	6384
1115	52	6410	1728
6871	156	5496	2688
5455	222	244	2976
3211	38	1050	7464
2315	156	1077	456
6293	90	920	6600
1138	2	2419	8352
431	0	5474	4800
5037	155	1077	6336
1444	38	7016	1008
4299	123	146	5928
1077	53	3922	1680
3426	53	5660	8280
1161	6	776	3000
6679	123	1077	1392
6921	38	1185	7296
3769	53	6260	8376
1445	38	1160	1992
308	18	4723	2784
5182	169	5011	3504
5046	160	4828	3672
1077	169	146	1272
7038	53	3884	3384
6348	160	5114	6192
1161	127	2814	7584
4827	160	2427	1392
4614	160	2145	2232
5803	169	6350	6696
5165	160	2596	5040
5739	160	2255	2712
5498	38	1188	3528
3411	155	2175	7272
2278	155	669	4536
733	6	5037	3288
4779	170	2457	1776
5305	155	362	1992
5390	53	1846	7704
2889	160	776	3984
1434	38	1145	7776
2427	115	1148	1176
1145	86	2683	3384
18	53	1349	3120
1615	160	922	6792
3245	160	6766	3024
1653	156	1013	3000
2648	169	4484	6912
5474	169	1215	840
2527	103	2713	6696
3703	169	5450	1872
5757	219	876	3168
6795	160	2427	2064
2278	53	238	4680
5423	6	1121	6936
6496	56	2461	1512
6293	53	3341	2328
6017	169	5036	1728
1077	103	3262	2520
2300	53	359	4824
45	191	1923	4536
6200	142	6344	2688
711	160	146	3504
1533	156	1148	4032
3341	103	2258	4944
1946	155	2290	6600
2287	160	4609	7848
733	53	1389	1512
1148	156	2427	8520
2457	6	497	4032
711	103	4319	8016
5678	86	6635	3816
6890	123	5226	3888
3727	6	6563	792
2694	105	2931	6672
497	224	5491	936
5154	173	1077	1704
278	156	382	6888
4702	127	3262	1488
711	127	4805	7560
359	127	1077	4320
4805	142	3311	1968
3159	142	2290	5064
5488	160	6493	1776
1747	115	5252	2136
3987	158	3159	8520
5037	156	6410	7560
3155	53	956	3528
3056	160	4594	8040
6644	142	1854	7152
3173	142	2527	8040
4918	38	2202	840
4602	105	18	7776
1094	103	412	3240
5807	115	711	8496
1145	87	6831	2160
3262	103	5037	8472
3155	155	2290	7176
2290	142	2504	7872
6407	177	5058	5928
999	160	2445	8184
4613	160	6890	7200
3741	160	1377	1008
4545	160	2230	6960
4355	0	2314	3936
2294	61	5484	7584
2143	127	6635	1296
4097	156	1121	8064
4551	160	362	5568
2103	127	3155	1824
5395	159	1077	4704
5395	191	1077	8208
5496	229	5682	5256
733	160	7042	8064
1389	156	5036	3576
4569	160	3155	2568
5497	38	7008	5328
5651	160	2778	2688
2703	123	3155	3120
4805	142	711	7560
1148	127	6644	6672
4346	224	3159	4464
1456	38	1183	336
6509	156	1145	4776
2300	156	1774	4776
5484	6	4286	720
18	53	2671	7824
3159	142	3516	8208
5423	150	1121	5256
3159	160	5046	5328
6520	105	1145	6504
2661	53	7038	7704
7043	56	1161	5424
4165	155	3155	600
2300	160	2290	6072
3689	6	5043	5184
2124	156	3566	8088
1183	156	6195	288
3211	222	1311	4752
278	127	382	7728
5036	160	146	8664
2419	156	825	5208
4187	56	3155	8448
712	103	1077	8184
711	127	1526	5880
1990	6	2187	3408
45	63	1923	4152
5036	207	146	6720
241	169	7108	6672
669	29	5736	1992
5449	222	5665	2184
547	160	146	7224
145	222	146	360
5311	53	1694	4176
1603	103	2786	4920
5436	205	7004	2400
7047	53	2678	2136
1185	12	705	8400
711	156	3159	4488
6552	127	2231	2832
4185	53	1971	4512
6785	56	1064	4944
628	98	2474	936
999	53	5219	672
669	142	2830	1968
5497	38	1183	7368
6200	53	6293	2976
3155	53	3197	72
2315	115	920	4056
4069	56	6111	0
3871	103	6767	4008
4545	127	1135	6528
2425	169	3155	2568
956	53	920	2736
5562	160	1928	3144
5474	160	1215	48
5885	156	533	4920
1527	150	1145	4080
711	145	1185	8280
6665	224	1145	4032
1527	51	1182	7848
2277	127	3290	6672
362	142	927	3912
3723	25	5485	2568
1161	156	2442	4848
711	155	3262	2664
2083	156	18	6000
6005	53	949	2160
4702	155	3159	7320
382	90	3380	2232
3597	167	4304	7608
362	53	785	4872
1446	137	2442	3528
6890	142	1002	7392
2654	53	2700	7560
4319	142	3341	72
6785	159	416	3768
5420	160	6635	5688
976	38	1145	4152
5851	160	2445	2664
5421	123	844	3240
4807	160	3566	1080
986	160	4377	7632
4480	162	4377	4224
3341	127	6823	1128
1077	142	7055	5088
3494	160	2442	1488
2419	142	6785	7200
6561	212	3262	7680
6679	169	6890	7848
6410	160	5037	4080
1789	160	916	5304
4702	160	3155	1128
6293	103	3341	3072
4702	162	3341	816
18	160	2671	6288
45	115	545	4752
1171	56	5228	1800
4468	160	4407	8280
1318	224	1923	2112
2243	53	3312	8520
6871	169	2277	4080
5665	86	5449	6816
1540	53	5607	4752
587	224	146	2064
1148	156	2427	6048
3159	53	5046	4656
5682	160	5496	576
6823	169	18	6216
5453	191	4263	1128
3262	53	1115	2280
1077	98	1375	336
2617	160	3159	7008
5474	38	1503	1344
5037	103	6410	648
1050	224	5451	4512
1148	61	2427	3816
3262	103	7109	2976
4545	169	3694	3648
3173	53	6095	696
1077	6	6890	3408
5423	38	1464	6000
2445	160	5370	3000
2457	6	497	2472
4065	53	6739	3000
1446	202	1161	1128
711	169	929	8424
431	0	5474	7608
3080	224	146	7152
45	6	1923	4200
329	156	5736	2664
2157	86	2442	3984
1211	61	1160	7368
1570	160	5423	1896
3155	127	2290	3864
5661	86	5441	2568
2104	160	1077	8544
1161	105	4740	4896
1625	155	5421	6168
2471	156	1161	7944
6410	142	2066	7536
1161	105	2327	6912
4740	169	122	8016
2290	145	829	168
1918	160	5441	8640
5584	53	3341	4704
235	53	244	6000
3262	162	6410	2040
2694	160	6597	8688
3871	160	3811	1056
3884	160	4511	1416
669	162	6823	8232
2083	222	2074	7032
1077	207	6407	8184
5648	53	4961	7752
1121	63	4172	4296
3144	103	6890	5400
4233	38	1161	8112
545	155	5230	6504
1135	191	2768	1320
6597	0	1161	3144
1077	103	6410	7032
6644	202	6943	7824
3358	56	1161	3336
5484	38	4286	1176
2435	160	4304	7440
2300	160	2290	1752
3972	160	1283	3552
3380	127	2686	1848
2459	123	1182	2712
4172	61	1121	1992
5037	56	6410	1944
2315	160	3262	1536
7038	156	4377	5808
1339	160	1928	2232
4231	38	1160	4152
5177	38	1496	6936
3825	160	1077	1200
6885	155	2290	5808
6293	115	3341	5040
2454	173	3008	7752
1161	34	2442	3168
2906	160	5686	6144
2266	56	5036	2328
2695	53	4702	7272
3155	103	741	888
2315	160	3262	384
3884	169	6332	504
6921	224	1185	1176
3760	127	1145	336
1145	224	5450	240
2442	38	1161	3816
1943	155	2300	3744
5449	61	5665	8592
2460	156	3262	1680
6823	46	1519	1968
1077	142	3873	1224
5297	156	1161	24
779	158	3142	672
478	0	5079	6840
6795	155	6411	1368
2697	160	2446	3528
3155	103	3341	4656
2453	169	6890	7392
3922	98	5395	3672
2671	156	711	6360
4060	160	1077	3024
7038	155	6410	4344
4087	160	5678	1320
6410	115	1077	3480
3717	156	3438	4536
5682	170	5496	2736
4545	103	7038	7176
6293	53	4545	6960
1121	156	5336	4008
3447	156	1454	168
146	160	3155	816
2779	156	1133	7176
5410	222	5616	2592
6442	6	2242	5664
1196	160	4638	4392
4551	207	4322	4152
3317	156	1161	4752
4702	155	3155	7296
3155	142	6027	7032
2915	127	1996	4344
2694	61	2442	3168
3781	56	5046	888
4702	53	3159	8256
1077	142	545	7320
6785	169	3155	8712
5441	38	3187	6648
6795	156	1148	1848
5455	173	1148	7848
3159	169	57	3912
734	169	5305	2688
5485	150	1171	3648
5395	56	1077	8184
1653	6	2694	5592
5682	86	5496	552
6122	98	3155	1416
3753	160	711	7680
4702	162	956	7512
1771	123	2414	4152
146	142	3341	5256
3380	155	1794	4080
4534	50	3159	6816
6785	156	5037	7152
2915	160	2083	4968
4702	160	3155	6432
6410	156	5037	5328
3341	155	1077	4512
2124	160	3566	8088
335	53	2683	6168
2455	56	6504	1416
6476	160	1077	6336
7058	229	5451	7440
1523	127	5226	4248
1188	224	4368	8688
3724	151	1179	7272
5756	157	1154	4728
51	159	2442	3888
5037	115	6410	6576
3159	53	5046	4608
291	169	4807	7872
3990	160	3159	4416
2849	169	3262	5328
3155	98	3922	4224
6410	53	3262	2304
4702	156	956	264
3262	47	1077	384
4468	160	5395	7848
5484	143	6407	8520
4702	53	3262	1488
3686	143	6994	7320
6068	160	6332	6696
3582	156	1957	5808
5678	18	1176	1872
2175	142	4950	3264
1705	61	5198	4440
7038	105	3933	6168
2906	156	3341	2808
4889	160	3159	6912
580	169	3159	7800
711	6	2790	4584
4468	102	5474	8040
5292	222	7022	816
5453	38	4263	4656
6410	47	3262	4152
3341	90	6293	1296
466	229	3673	6888
920	6	6849	2352
5862	205	1056	7416
3226	53	7038	3720
